dataset,method_a,method_b,metric,n_seeds,seeds,mean_a,mean_b,mean_diff,t_stat,t_p_value,wilcoxon_stat,wilcoxon_p_value,cohen_d,effect_size
Stravl,BPR,Multimodal CF,ndcg@10,5,"123,2024,42,456,789",0.049479767527162696,0.04201746159323751,0.00746230593392519,9.479911026610006,0.0006908519461501374,0.0,0.0625,6.715954119578658,large
Stravl,BPR,Multimodal CF,precision@10,5,"123,2024,42,456,789",0.010067441293572765,0.009146014463313562,0.0009214268302592029,8.449755479551204,0.0010746663948947635,0.0,0.0625,5.1006876810568835,large
Stravl,BPR,Multimodal CF,recall@10,5,"123,2024,42,456,789",0.09046801767619554,0.08063319008827644,0.009834827587919107,9.621669718006949,0.0006523859613961502,0.0,0.0625,5.9168726841990615,large
Stravl,BPR,Multimodal CF,f1@10,5,"123,2024,42,456,789",0.017637849935797447,0.01590601844962356,0.0017318314861738855,9.23492660369394,0.0007642032285908634,0.0,0.0625,5.50381017479224,large
Stravl,BPR,CLER,ndcg@10,5,"123,2024,42,456,789",0.049479767527162696,0.051326929536384146,-0.0018471620092214494,-2.1080668302163574,0.10271412729746889,1.0,0.125,-1.31331895340793,large
Stravl,BPR,CLER,precision@10,5,"123,2024,42,456,789",0.010067441293572765,0.01038270902738279,-0.0003152677338100259,-2.000784285084532,0.11601259197605168,1.0,0.125,-1.2871980090513746,large
Stravl,BPR,CLER,recall@10,5,"123,2024,42,456,789",0.09046801767619554,0.09343679448645274,-0.002968776810257201,-2.1754850818062983,0.09522397896952513,1.0,0.125,-1.297588449266232,large
Stravl,BPR,CLER,f1@10,5,"123,2024,42,456,789",0.017637849935797447,0.01819632370111191,-0.0005584737653144614,-2.0964914639580643,0.10406471898477063,1.0,0.125,-1.3005144817069407,large
Stravl,BPR,CV-CLER,ndcg@10,5,"123,2024,42,456,789",0.049479767527162696,0.055240616207695256,-0.00576084868053256,-10.103622177135263,0.0005400077343239101,0.0,0.0625,-5.365615899360711,large
Stravl,BPR,CV-CLER,precision@10,5,"123,2024,42,456,789",0.010067441293572765,0.011074997968635737,-0.0010075566750629723,-9.20985363316288,0.0007722441464052973,0.0,0.0625,-5.632727976025094,large
Stravl,BPR,CV-CLER,recall@10,5,"123,2024,42,456,789",0.09046801767619554,0.09979759929531269,-0.00932958161911715,-9.570123777495288,0.0006660576940732134,0.0,0.0625,-5.67103364395461,large
Stravl,BPR,CV-CLER,f1@10,5,"123,2024,42,456,789",0.017637849935797447,0.01941662395014145,-0.001778774014344002,-9.456326547666757,0.000697521947730468,0.0,0.0625,-5.682170938412179,large
Stravl,BPR,ARFusion-Rec,ndcg@10,5,"123,2024,42,456,789",0.049479767527162696,0.054991382579506906,-0.00551161505234421,-9.481499006246626,0.000690405694422834,0.0,0.0625,-5.11929935167195,large
Stravl,BPR,ARFusion-Rec,precision@10,5,"123,2024,42,456,789",0.010067441293572765,0.011057121963110426,-0.0009896806695376612,-7.509581813797167,0.0016827343800683479,0.0,0.0625,-5.09310340702035,large
Stravl,BPR,ARFusion-Rec,recall@10,5,"123,2024,42,456,789",0.09046801767619554,0.09971836749822031,-0.009250349822024773,-8.687811885393618,0.0009662550418530944,0.0,0.0625,-5.585822288389255,large
Stravl,BPR,ARFusion-Rec,f1@10,5,"123,2024,42,456,789",0.017637849935797447,0.019400618156863565,-0.0017627682210661182,-7.992130375727781,0.0013288616760036129,0.0,0.0625,-5.403067683754613,large
Stravl,BPR,XSimGCL,ndcg@10,5,"123,2024,42,456,789",0.049479767527162696,0.055350726695964934,-0.005870959168802238,-12.77928896255,0.00021607298551887643,0.0,0.0625,-5.9414454995606745,large
Stravl,BPR,XSimGCL,precision@10,5,"123,2024,42,456,789",0.010067441293572765,0.01106443487446169,-0.0009969935808889253,-13.59019837954317,0.00016971969942570312,0.0,0.0625,-5.760737973831241,large
Stravl,BPR,XSimGCL,recall@10,5,"123,2024,42,456,789",0.09046801767619554,0.10016011262018601,-0.009692094943990467,-12.953168484485923,0.00020492043002629914,0.0,0.0625,-5.965784512767202,large
Stravl,BPR,XSimGCL,f1@10,5,"123,2024,42,456,789",0.017637849935797447,0.019425099882925248,-0.001787249947127801,-13.600231420317709,0.00016922826296301676,0.0,0.0625,-5.929495567423397,large
Stravl,BPR,BM3,ndcg@10,5,"123,2024,42,456,789",0.049479767527162696,0.0389193525738316,0.010560414953331099,14.208288044949407,0.0001424874689714184,0.0,0.0625,10.520498991257222,large
Stravl,BPR,BM3,precision@10,5,"123,2024,42,456,789",0.010067441293572765,0.008383846591370765,0.0016835947022019997,11.996435005595222,0.00027674986254759803,0.0,0.0625,9.470546672512548,large
Stravl,BPR,BM3,recall@10,5,"123,2024,42,456,789",0.09046801767619554,0.074105694835744,0.01636232284045154,11.858112805169107,0.00028958377216845135,0.0,0.0625,9.765145080557645,large
Stravl,BPR,BM3,f1@10,5,"123,2024,42,456,789",0.017637849935797447,0.014598691421077722,0.0030391585147197253,11.926308959124063,0.0002831658767089547,0.0,0.0625,9.73956448203287,large
Stravl,BPR,DiffRec,ndcg@10,5,"123,2024,42,456,789",0.049479767527162696,0.04924466984315266,0.00023509768401003966,0.4365096284815135,0.684995092169513,5.0,0.625,0.22830020973032844,small
Stravl,BPR,DiffRec,precision@10,5,"123,2024,42,456,789",0.010067441293572765,0.01007637929633542,-8.93800276265469e-06,-0.07579270666841349,0.9432233978534323,7.0,1.0,-0.05090738023288616,negligible
Stravl,BPR,DiffRec,recall@10,5,"123,2024,42,456,789",0.09046801767619554,0.0904487651111152,1.925256508034101e-05,0.01743016645497797,0.9869282025101472,7.0,1.0,0.01176406861390348,negligible
Stravl,BPR,DiffRec,f1@10,5,"123,2024,42,456,789",0.017637849935797447,0.017643362633157633,-5.512697360186142e-06,-0.027437486817530353,0.9794251116508218,7.0,1.0,-0.01817583181191443,negligible
Stravl,BPR,RC-SAFR,ndcg@10,5,"123,2024,42,456,789",0.049479767527162696,0.04808380396539074,0.0013959635617719554,2.706232940792769,0.05374634399720279,1.0,0.125,1.1954311087228897,large
Stravl,BPR,RC-SAFR,precision@10,5,"123,2024,42,456,789",0.010067441293572765,0.010131632404322743,-6.419111074997853e-05,-0.5946661139362602,0.584072135554214,7.0,1.0,-0.35583419628884005,small
Stravl,BPR,RC-SAFR,recall@10,5,"123,2024,42,456,789",0.09046801767619554,0.09029547881210975,0.0001725388640857889,0.16739935297634337,0.8751780956468251,5.0,0.625,0.10092325930046517,negligible
Stravl,BPR,RC-SAFR,f1@10,5,"123,2024,42,456,789",0.017637849935797447,0.017693094815179257,-5.524487938180986e-05,-0.29371014627286,0.783588687730588,6.0,0.8125,-0.1754507877145842,negligible
Stravl,Multimodal CF,CLER,ndcg@10,5,"123,2024,42,456,789",0.04201746159323751,0.051326929536384146,-0.009309467943146639,-13.072327250893496,0.0001976896341083432,0.0,0.0625,-7.912916147024084,large
Stravl,Multimodal CF,CLER,precision@10,5,"123,2024,42,456,789",0.009146014463313562,0.01038270902738279,-0.0012366945640692288,-10.72829047104303,0.00042784191940353213,0.0,0.0625,-6.194212218704802,large
Stravl,Multimodal CF,CLER,recall@10,5,"123,2024,42,456,789",0.08063319008827644,0.09343679448645274,-0.012803604398176308,-11.987981500431555,0.00027751363907547533,0.0,0.0625,-6.9415752239853825,large
Stravl,Multimodal CF,CLER,f1@10,5,"123,2024,42,456,789",0.01590601844962356,0.01819632370111191,-0.002290305251488347,-11.370633060162609,0.0003411492993611037,0.0,0.0625,-6.478322528773499,large
Stravl,Multimodal CF,CV-CLER,ndcg@10,5,"123,2024,42,456,789",0.04201746159323751,0.055240616207695256,-0.01322315461445775,-27.419413568697735,1.0521492673896166e-05,0.0,0.0625,-17.69107098663249,large
Stravl,Multimodal CF,CV-CLER,precision@10,5,"123,2024,42,456,789",0.009146014463313562,0.011074997968635737,-0.0019289835053221752,-32.97381243284905,5.044479731645728e-06,0.0,0.0625,-17.70582086031715,large
Stravl,Multimodal CF,CV-CLER,recall@10,5,"123,2024,42,456,789",0.08063319008827644,0.09979759929531269,-0.019164409207036256,-37.07849434603438,3.1590744818568404e-06,0.0,0.0625,-20.49947205250618,large
Stravl,Multimodal CF,CV-CLER,f1@10,5,"123,2024,42,456,789",0.01590601844962356,0.01941662395014145,-0.0035106055005178875,-33.10960734841679,4.962478457754076e-06,0.0,0.0625,-17.873823961372395,large
Stravl,Multimodal CF,ARFusion-Rec,ndcg@10,5,"123,2024,42,456,789",0.04201746159323751,0.054991382579506906,-0.0129739209862694,-20.65855557613683,3.2433783026852525e-05,0.0,0.0625,-17.2591146308927,large
Stravl,Multimodal CF,ARFusion-Rec,precision@10,5,"123,2024,42,456,789",0.009146014463313562,0.011057121963110426,-0.001911107499796864,-16.441523359564673,8.012125952716988e-05,0.0,0.0625,-14.392321847204554,large
Stravl,Multimodal CF,ARFusion-Rec,recall@10,5,"123,2024,42,456,789",0.08063319008827644,0.09971836749822031,-0.01908517740994388,-22.845598720943784,2.174773153269376e-05,0.0,0.0625,-20.006591112789717,large
Stravl,Multimodal CF,ARFusion-Rec,f1@10,5,"123,2024,42,456,789",0.01590601844962356,0.019400618156863565,-0.0034945997072400037,-18.33111467903448,5.2098872963265756e-05,0.0,0.0625,-16.115755768752486,large
Stravl,Multimodal CF,XSimGCL,ndcg@10,5,"123,2024,42,456,789",0.04201746159323751,0.055350726695964934,-0.013333265102727428,-32.245530898649896,5.514342034857699e-06,0.0,0.0625,-21.562959577381612,large
Stravl,Multimodal CF,XSimGCL,precision@10,5,"123,2024,42,456,789",0.009146014463313562,0.01106443487446169,-0.0019184204111481282,-36.16930967940649,3.4880318949017155e-06,0.0,0.0625,-19.35424706524163,large
Stravl,Multimodal CF,XSimGCL,recall@10,5,"123,2024,42,456,789",0.08063319008827644,0.10016011262018601,-0.019526922531909574,-32.7754242309859,5.167345818390552e-06,0.0,0.0625,-21.738105870876172,large
Stravl,Multimodal CF,XSimGCL,f1@10,5,"123,2024,42,456,789",0.01590601844962356,0.019425099882925248,-0.0035190814333016865,-34.42878397228341,4.246448600153454e-06,0.0,0.0625,-19.8491690575251,large
Stravl,Multimodal CF,BM3,ndcg@10,5,"123,2024,42,456,789",0.04201746159323751,0.0389193525738316,0.003098109019405909,6.6393357215775985,0.0026709646837030877,0.0,0.0625,4.817711009143325,large
Stravl,Multimodal CF,BM3,precision@10,5,"123,2024,42,456,789",0.009146014463313562,0.008383846591370765,0.0007621678719427968,8.732101027389858,0.0009476061783494639,0.0,0.0625,7.114794084017076,large
Stravl,Multimodal CF,BM3,recall@10,5,"123,2024,42,456,789",0.08063319008827644,0.074105694835744,0.006527495252532434,8.714879585191085,0.0009548041657134572,0.0,0.0625,6.610240363519158,large
Stravl,Multimodal CF,BM3,f1@10,5,"123,2024,42,456,789",0.01590601844962356,0.014598691421077722,0.0013073270285458398,8.48166136319502,0.0010592917501209588,0.0,0.0625,6.710812382953154,large
